Category,Surveillance Type,Contractor Name,Tech Developer/Provider,DHS Component - Awarding,DHS Component - Funding,Child Award Component,Contract ID,Contract Description,Contract Type,%,Cumu %,Amount Obligated,Ceiling,chk amt,chk ceiling,Effective Date,Closeout Date (if passed),chk o since 26,chk o since 25,O Since 1/20/21,O Since 1/20/25,O since 1/1/25,2026 chk,2025 chk,2024 chk,2023 chk,2022 chk,2021 chk,2026 Obligations,2025 Obligations,2024 Obligations,2023 Obligations,2022 Obligations,2021 Obligations (after Jan. 19),Last Updated,Comments,,,
Access to Phone Content,Digital Forensics,"PanAmerica Computers, Inc.",Magnet Forensics,ICE,ICE,,70CMSD26FR0000033,Magnet Axiom,Delivery Order,0%,99%,0.404,0.404,,,4/23/26,,,,0.404,0.404,0.404,,,,,,,0.404,0.000,0,0,0,0.000,6/22/26,,,,
Data Purchases,Social media monitoring and open-source intelligence,Thundercat Technology LLC,Marinus Analytics,CBP,CBP,,70B03C21F00001143,Traffic Jam tool,Delivery Order,0%,99%,0.4,0.4,,,9/18/21,8/17/22,,,0.400,0.000,0.000,,,,,,,0,0,0,0,0,0.4,6/1/26,,,,
Access to Phone Content,Digital Forensics,Oxygen Forensics,Oxygen Forensics,ICE,ICE,,70CMSD21P00000067,Oxygen Forensics detective licenses,Purchase Order,0%,99%,0.397,0.397,,,5/21/21,7/25/22,,,0.397,0.000,0.000,,,,,,,0,0.000,0,0,0,0.397,3/2/26,,,,
Data Purchases,Social media monitoring and open-source intelligence,"Thundercat Technology, LLC",OSINT Combine,CBP,CBP,,70B03C23F00000916,NexusXplore open source intelligence license for National targeting center,Delivery order,0%,99%,0.38,0.38,"379,731","379,731",9/15/23,12/31/24,"379,732",0,0.38,0.000,0.000,0,0,"207,127","172,605",0,0,0,0.000,0.207,0.173,0,0.000,2/24/26,,,,
Footnote,Nlets,"National Law Enforcement Telecommunication System, Inc",Nlets,USCIS,USCIS,,70SBUR23C00000014,Nlets database,Definitive Contract,0%,100%,0.36,0.455,,,6/19/23,,,,0.36,0.184,0.184,,,,,,,0.093,0.091,0.089,0.087,0,0.000,6/22/26,,,,
Access to Phone Content,Digital Forensics,Cellebrite,Cellebrite,CBP,CBP,,70B03C25P00000378,Digital forensics,Purchase Order,0%,100%,0.358,0.358,,,7/20/25,,,,0.358,0.358,0.358,,,,,,,0,0.358,0,0,0,0.000,6/22/26,,,,
Data Purchases,Commerical Data,Whooster,Whooster,Secret Service,Secret Service,,70US0924C70093754,Site License for Whooster,Definitive Contract,0%,100%,0.358,0.636,,,1/17/24,,,,0.358,0.119,0.219,,,,,,,0.1,0.119,0.139,0,0,0.000,6/22/26,,,,
Data Purchases,Skip Tracing,Fraud Inc,Fraud Inc,ICE,ICE,,70CDCR26D00000017,Skip tracing services nationwide,IDIQ,0%,100%,0.348,25.578,,,12/16/25,,,,0.348,0.348,0.348,,,,,,,0,0.348,0,0,0,0.000,6/22/26,,,,
Access to Phone Content,Digital Forensics,Babel Street Rosette LTD.,Cyber Triage/Sleuth Kit Labs,Secret Service,Secret Service,,70US0921C70090029,200 Cyber Triage Licenses with support,Definitive Contract,0%,100%,0.327,0.327,"327,300","327,300",5/21/21,8/31/22,"327,300",0,0.327,0.000,0.000,0,0,0,0,0,"327,300",0,0.000,0,0,0,0.327,2/19/26,https://www.cybertriage.com/,,,
Access to Phone Content,Digital Forensics,Babel Street Rosette LTD,Cyber Triage,Secret Service,Secret Service,,70US0922C70092645,Cyber Triage,Definitive Contract,0%,100%,0.327,0.327,,,9/30/22,9/29/23,,,0.327,0.000,0.000,,,,,,,0,0,0,0,0.327,0,5/28/26,,,,
Access to Phone Content,Digital Forensics,"New Tech Solutions, Inc.",GetData,ICE,ICE,,70CMSD25FR0000085,GetData forensic explorer licenses for HSI,Delivery Order,0%,100%,0.302,0.302,,,9/30/25,,,,0.302,0.302,0.302,,,,,,,0,0.302,0,0,0,0.000,6/22/26,,,,
Access to Phone Content,Digital Forensics,Cellebrite,Cellebrite,Secret Service,Secret Service,,70US0922P70092150,Pathfinder teams subscription package,Purchase Order,0%,100%,0.3,0.3,,,9/16/22,9/15/23,,,0.300,0.000,0.000,,,,,,,0,0.000,0,0,0.3,0.000,4/9/26,,,,
Data Purchases,Commercial Data,Alvarez,Team Cymru,ICE,ICE,,70CMSD21FR0000195,Team CYMRU software,Delivery Order,0%,100%,0.295,0.295,,,9/23/21,9/29/22,,,0.295,0.000,0.000,,,,,,,0,0.000,0,0,0,0.295,3/2/26,,,,
Video Surveillance,Drones,Auterion,Auterion,CBP,CBP,,70B02C22P00000542,Small Unmanned Hybrid-lift Support Services,Purchase Order,0%,100%,0.295,0.295,,,9/27/22,3/7/25,,,0.295,0.000,0.000,,,,,,,0,0.000,0,0,0.295,0.000,2/26/26, surveillancewatch,,,
Data Purchases,Social media monitoring and open-source intelligence,Software Information Resource Corp.,OSINT Combine,CBP,CBP,,70B03C26F00000066,NexusXplore open source intelligence license,Delivery Order,0%,100%,0.294,0.294,,,12/23/25,,,,0.294,0.294,0.294,,,,,,,0.099,0.195,0,0,0,0.000,6/22/26,,,,
Access to Phone Content,Digital Forensics,"Snap, Inc.",GetData,ICE,ICE,,70CMSD24FR0000090,GetData forensic explorer license,Delivery Order,0%,100%,0.291,0.291,,,9/30/24,9/29/25,,,0.291,0.000,0.000,,,,,,,0,0.000,0.291,0,0,0.000,5/7/26,,,,
Data Analytics,RAVEN,Environmental Systems Research Institute,ESRI,ICE,ICE,,70CTD022FR0000104,ArcGIS World Geocode licenses for RAVEn,Delivery Order,0%,100%,0.29,0.29,"290,176","290,176",6/30/22,7/29/23,"290,176",0,0.29,0.000,0.000,0,0,0,0,"290,176",0,0,0.000,0,0,0.29,0.000,3/6/26,,,,
Data Purchases,Commerical Data,Whooster,Whooster,Secret Service,Secret Service,,70US0920C70090051,Whooster database access and maintenance,Definitive Contract,0%,100%,0.286,0.396,,,7/1/20,2/29/24,,,0.214,0.000,0.000,,,,,,,0,0.000,0,0.071,0.071,0.071,3/2/26,,,,
Location Identification or Tracking,Cell phone location information,Lexis Nexis Risk Solutions Inc.,Lexis Nexis/Relx,Secret Service,Secret Service,,70US0921P70090088,"Subscription to Trax and Viper, which provides pen register services",Purchase Order,0%,100%,0.28,0.305,,,7/10/21,7/31/25,,,0.280,0.000,0.000,,,,,,,0,0.000,0.095,0.045,0.14,0.000,2/26/26,https://risk.lexisnexis.com/insights-resources/infographic/accurint-trax-featuring-viper,,,
Access to Phone Content,Digital Forensics,Cellebrite,Cellebrite,CBP,CBP,,70B06C23P00000470,Cellebrite software renewal,Purchase Order,0%,100%,0.274,0.274,,,9/30/23,9/29/24,,,0.274,0.000,0.000,,,,,,,0,0.000,0,0.274,0,0.000,4/9/26,,,,
Biometrics,DNA Tests,SNA International,SNA International,Office of Procurement Operations,Science and Technology Directorate,,70RSAT20C00000059,Reach back capability for fielded rapid DNA systems,Definitive Contract,0%,100%,0.267,0.287,"267,048","287,835",9/16/20,4/16/23,"-707,094",0,-0.707,0.000,0.000,0,0,0,0,0,"-707,094",0,0.000,0,0,0,-0.707,3/6/26,EFF,,,
Data Purchases,Commercial Data,Relx Inc.,Relx (Lexis Nexis),CBP,CBP,,70B04C24F00000090,Access to Lexisnexis database for law enforcement and legal online information,Delivery Order,0%,100%,0.266,0.266,,,1/1/24,12/31/24,,,0.266,0.000,0.000,,,,,,,0,0.000,0,0.266,0,0.000,2/26/26,,,,
Access to Phone Content,Digital Forensics,"Panamerica Computers, Inc.",Magnet Forensics,Secret Service,Secret Service,,70US0925F3OTH2402,Magnet forensics digitial forensics sofware,Delivery Order ,0%,100%,0.262,0.262,,,4/28/26,,,,0.262,0.262,0.262,,,,,,,0,0.262,0,0,0,0.000,6/22/26,,,,
Access to Phone Content,Digital Forensics,GetData,GetData,ICE,ICE,,70CMSD25P00000009,GetData FEX training & license,Purchase Order,0%,100%,0.258,0.258,,,1/23/25,9/30/25,,,0.258,0.258,0.258,,,,,,,0,0.258,0,0,0,0.000,5/7/26,https://getdataforensics.com/product/forensic-explorer-fex/,,,
Biometrics,Integrated biometrics,"Panamerica Computers, Inc.",Unknown,CBP,CBP,,70B03C23F00001307,Biometric equipment,Delivery Order,0%,100%,0.256,0.256,,,9/28/23,12/27/23,,,0.256,0.000,0.000,,,,,,,0,0.000,0,0.256,0,0.000,3/2/26,,,,
Location Identification or Tracking,LPR and LPR data,Widepoint Integrated Solutions,Widepoint Integrated Solutions,CBP,CBP,,70B03C24F00000304,Wireless Management services for CBP License Plate Reader Program,Delivery Order,0%,100%,0.253,0.253,,,5/1/24,3/31/25,,,0.253,-0.209,-0.209,,,,,,,0,-0.209,0.462,0,0,0.000,2/9/26,,,,
Data Purchases,Commercial Data,Relx Inc.,Relx (Lexis Nexis),CBP,CBP,,70B04C23F00000093,Access to Lexisnexis database for law enforcement and legal online information,Delivery Order,0%,100%,0.252,0.252,"252,300","252,300",1/1/23,12/31/23,"252,300",0,0.252,0.000,0.000,0,0,0,0,"252,300",0,0,0.000,0,0,0.252,0.000,2/26/26,,,,
Location Identification or Tracking,Other vehicle tracking,Starchase,Starchase,CBP,CBP,,70B06C22P00000321,Vehicle to vehicle GPS tracking,Purchase Order,0%,100%,0.25,0.25,,,7/29/22,12/20/22,,,0.25,0.000,0.000,,,,,,,0,0.000,0,0,0.25,0.000,3/2/26,,,,
Location Identification or Tracking,LPR and LPR data,Vetted Security Solutions LLC,Vetted Security Solutions,ICE,ICE,,70CMSD23P00000129,License plate readers for SAC Detroit,Purchase Order,0%,100%,0.25,0.25,,,9/1/23,11/30/23,,,0.25,0.000,0.000,,,,,,,0,0.000,0,0.25,0,0.000,3/2/26,,,,
Biometrics,Integrated biometrics,Incadence Strategic Solutions,Parsons,ICE,ICE,,70CMSD23P00000112,Mobile biometric devices,Purchase Order,0%,100%,0.249,0.249,"249,807","249,807",9/4/23,9/3/24,"249,807",0,0.249,0.000,0.000,0,0,0,"249,807",0,0,0,0.000,0,0.25,0,0.000,3/2/26,https://www.biometricupdate.com/companies/incadence-strategic-solutions,,,
Video Surveillance,Body-worn and vehicle-mounted cameras,"Axon Enterprise, Inc.",Axon,ICE,ICE,,70CMSW22P00000036,Purchase additional BWC equipment,Purchase Order,0%,100%,0.249,0.249,,,9/24/22,9/23/23,,,0.249,0.000,0.000,,,,,,,0,0,0,0,0.249,0,6/22/26,,,,
Data Purchases,Social media monitoring and open-source intelligence,Guidepoint Security Government Solutions LLC,Authentic8,Secret Service,Secret Service,,70US0925C70093992,License Authentic8 software for the secret service,Definitive Contract,0%,100%,0.248,1.4,,,9/26/25,,,,0.248,0.248,0.248,,,,,,,0,0.248,0,0,0,0.000,6/22/26,https://www.authentic8.com/,,,
Access to Phone Content,Digital Forensics,"Snap, Inc.",GetData,ICE,ICE,,70CMSD23FR0000060,GetData forensic explorer license,Delivery Order,0%,100%,0.239,0.239,,,9/30/23,9/29/24,,,0.239,0.000,0.000,,,,,,,0,0.000,0,0.239,0,0.000,5/7/26,,,,
Access to Phone Content,Digital Forensics,"Snap, Inc.",GetData,ICE,ICE,,70CMSD21FR0000106,GetData forensic explorer licenses,Delivery Order,0%,100%,0.235,0.235,"234,707","234,707",8/5/21,9/29/22,"234,707",0,0.235,0.000,0.000,0,0,0,0,0,"234,707",0,0.000,0,0,0,0.235,5/7/26,,,,
Biometrics,Fingerprints,Government Acquisitions Inc,NEC Corporation,ICE,ICE,,70CTD023FR0000075,NeoScan multiple fingerprint reader,Delivery Order,0%,100%,0.235,0.235,,,7/12/23,12/31/23,,,0.235,0.000,0.000,,,,,,,0,0,0,0.235,0,0,5/27/26,,,,
Biometrics,Fingerprints,Aware,Aware,CBP,CBP,,70B04C25P00000018,Aware CaptureSuite Licenses,Purchase Order,0%,100%,0.232,0.232,,,12/1/24,11/30/25,,,0.232,0.000,0.000,,,,,,,0,0.000,0.232,0,0,0.000,3/2/26,,,,
Location Identification or Tracking,Cell phone location information,"Cobwebs America, Inc.",Penlink,ICE,ICE,,70CMSD22P00000108,Web-based subscription service ,Purchase Order,0%,100%,0.23,0.23,,,9/1/22,8/31/23,,,0.23,0.000,0.000,,,,,,,0,0.000,0,0,0.225,0.000,2/26/26,,,,
Location Identification or Tracking,Cell phone location information,Babel Street,Babel Street,Secret Service,Secret Service,,70US0921C70090075,Gov requires purchase of Babel licenses used by secret service,Definitive Contract,0%,100%,0.23,0.23,,,9/22/21,9/27/21,,,0.230,0.000,0.000,,,,,,,0,0.000,0,0,0,0.230,2/10/26,,,,
Access to Phone Content,Digital Forensics,Impres Technology Solutions,Passware,ICE,ICE,,70CMSD25FR0000084,Renews subscriptions & maintenance for passware kit forensic licenses,Delivery Order,0%,100%,0.222,0.222,,,9/30/25,,,,0.222,0.222,0.222,,,,,,,0,0.222,0,0,0,0.000,6/22/26,,,,
Footnote,Nlets,"National Law Enforcement Telecommunication System, Inc",Nlets,ICE,ICE,,70CTD025P00000004,User access for Nlets network to support ICE and Law Enforcement Support Center,Purchase Order,0%,100%,0.219,0.668,,,8/1/25,,,,0.219,0.219,0.219,,,,,,,0.121,0.098,0,0,0,0.000,6/22/26,,,,
Data Purchases,Social media monitoring and open-source intelligence,"New Tech Solutions, Inc.",Fivecast,CBP,CBP,,70B03C25F00001217,Fivecast licenses,Delivery Order,0%,100%,0.216,0.216,,,9/29/25,,,,0.216,0.216,0.216,,,,,,,0,0.216,0,0,0,0.000,6/22/26,Note: Fivecast is from AI inventory,,,
Access to Phone Content,Digital forensics,SUMURI Llc,SUMURI,ICE,ICE,,70CMSD26P00000037,"Software to mount and analyze hard drives, recreate machines, and use scripting for efficient forensic investigations",Purchase Order,0%,100%,0.212,0.212,,,5/25/26,,,,0.212,0.212,0.212,,,,,,,0.212,0,0,0,0,0,6/22/26,,,,
Access to Phone Content,Digital Forensics,Cellebrite,Cellebrite,CBP,CBP,,70B02C24P00000433,Subscriptions and hardware,Purchase Order,0%,100%,0.205,0.205,,,9/30/24,9/29/25,,,0.205,0.000,0.000,,,,,,,0,0.000,0.205,0,0,0.000,4/9/26,,,,
Access to Phone Content,Digital Forensics,MSAB,MSAB,CBP,CBP,,70B06C21F00000538,Digital forensics licenses,Delivery Order,0%,100%,0.201,0.201,,,6/1/21,8/31/22,,,0.201,0.000,0.000,,,,,,,0,0.000,0,0,0,0.201,3/2/26,,,,
Access to Phone Content,Digital Forensics,Cellebrite,Cellebrite,CBP,CBP,,70B02C23P00000417,15 UFED 4PC Ultimate Subscriptions and 2 premium stand alone,Purchase Order,0%,100%,0.201,0.201,,,9/30/23,9/29/24,,,0.201,0.000,0.000,,,,,,,0,0.000,0,0.202,0,0.000,4/9/26,,,,
Access to Phone Content,Digital Forensics,Cellebrite,Cellebrite,CBP,CBP,,70B06C23P00000378,Cellebrite software renewals,Purchase Order,0%,100%,0.201,0.201,,,8/3/23,9/29/24,,,0.201,0.000,0.000,,,,,,,0,0.000,0,0.201,0,0.000,4/9/26,,,,
Footnote,Nlets,"National Law Enforcement Telecommunication System, Inc",Nlets,Secret Service,Secret Service,,70Z0G325POIPL0001,Acquire Nlets access for USCG C5ISC,Purchase Order,0%,100%,0.197,0.197,,,1/1/25,,,,0.197,0.100,0.197,,,,,,,0,0.100,0.098,0,0,0.000,6/22/26,,,,
Data Purchases,Social media monitoring and open-source intelligence,Thundercat Technology LLC,Marinus Analytics,USCIS,USCIS,,70SBUR25P00000019,30 Traffic Jam software subscriptions to support IRNSDD,Purchase Order,0%,100%,0.194,0.243,,,4/15/25,,,,0.194,0.194,0.194,,,,,,,0.099,0.094,0,0,0,0,6/22/26,,,,
Access to Phone Content,Digital Forensics,Blue Tech Inc.,Passware,ICE,ICE,,70CMSD24FR0000078,Passware Kit Forensic Site License,Delivery Order,0%,100%,0.187,0.187,,,9/6/24,9/5/25,,,0.187,0.000,0.000,,,,,,,0,0.000,0.187,0,0,0.000,3/2/26,,,,
Access to Phone Content,Digital Forensics,Blue Tech Inc.,Passware,ICE,ICE,,70CMSD23FR0000111,Passware kit site subscription renewal,Delivery Order,0%,100%,0.187,0.187,,,9/6/23,9/5/24,,,0.187,0.000,0.000,,,,,,,0,0.000,0,0.187,0,0.000,3/2/26,,,,
Biometrics,Integrated biometrics,"Intellisense Systems, Inc",Intellisense Systems,Office of Procurement Operations,Science and Technology Directorate,,70RSAT25C00000021,Mobile phone compatible biometric collection device,Definitive Contract,0%,100%,0.175,0.175,,,5/7/25,10/6/25,,,0.175,0.175,0.175,,,,,,,0,0.175,0,0,0,0.000,3/6/26,https://micahflee.github.io/ice-contracts/?search=airport&minYear=2025&modalType=contract&modalAwardId=1459,,,
Biometrics,Integrated biometrics,Idea Mind LLC,Idea Mind,Office of Procurement Operations,Science and Technology Directorate,,70RSAT25C00000022,IOS compatible biometric collection device,Definitive Contract,0%,100%,0.174,0.174,"174,464","174,464",5/7/25,10/6/25,"174,464","174,464",0.174,0.174,0.174,0,"174,464",0,0,0,0,0,0.174,0,0,0,0.000,3/2/26,,,,
Data Purchases,Commercial Data,Relx Inc.,Relx (Lexis Nexis),Office of Procurement Operations,FPS,,70RFP326FREH00002,Lexis Nexis Accurint Law Enforcement Subscription Services (for FPS),Delivery Order,0%,100%,0.168,0.168,,,11/1/25,,,,0.168,0.168,0.168,,,,,,,0,0.168,0,0,0,0.000,6/22/26,,,,
Biometrics,Integrated biometrics,Integrated Biometrics,Integrated Biometrics,Office of Procurement Operations,Science and Technology Directorate,,70RSAT25C00000020,IOS compatible biometric collection device,Definitive Contract,0%,100%,0.167,0.167,,,5/7/25,10/6/25,,,0.167,0.167,0.167,,,,,,,0,0.167,0,0,0,0.000,3/2/26,,,,
Data Purchases,Social media monitoring and open-source intelligence,"Thundercat Technology, LLC",Fivecast,CBP,CBP,,70B06C25F00000048,Fivecast Onyx licenses and training,Delivery Order,0%,100%,0.16,0.248,"160,408","247,901",1/1/25,,"160,408","82,540",0.16,0.083,0.083,0,"82,540","77,868",0,0,0,0,0.083,0.078,0,0,0.000,6/22/26,Note: Fivecast is from AI inventory,,,
Location Identification or Tracking,Cell phone location information,Callyo 2009 Corp,Motorola,CBP,CBP,,70B03C24P00000179,Callyo licenses,Purchase Order,0%,100%,0.152,0.152,,,5/14/24,,,,0.152,0.094,0.094,,,,,,,0,0.094,0.059,0,0,0.000,6/22/26,https://www.motorolasolutions.com/en_us/products/command-center-software/public-safety-software/analysis-and-investigation/callyo-investigative-solutions.html,,,
Biometrics,Integrated biometrics,Incadence Strategic Solutions,Parsons,ICE,ICE,,70CMSD23P00000055,Mobile biometric collection equipment and software,Purchase Order,0%,100%,0.15,0.15,,,9/2/23,9/1/24,,,0.15,0.000,0.000,,,,,,,0,0.000,0,0.15,0,0.000,3/2/26,,,,
Access to Phone Content,Digital forensics,Open Text Inc,Open Text,Secret Service,Secret Service,,70US0926P70092779,forensic equipment,Purchase Order,0%,100%,0.15,0.299,,,5/27/26,,,,0.150,0.150,0.150,,,,,,,0.15,0,0,0,0,0,6/22/26,,,,
Access to Phone Content,Digital Forensics,Cellebrite,Cellebrite,ICE,ICE,,70CMSD22P00000084,Forensic software,Purchase Order,0%,100%,0.145,0.145,,,9/15/22,9/14/23,,,0.145,0.000,0.000,,,,,,,0,0.000,0,0,0.145,0.000,4/9/26,,,,
Access to Phone Content,Digital Forensics,GetData,GetData,ICE,ICE,,70CMSD23P00000050,GetData training and license,Purchase Order,0%,100%,0.143,0.143,,,9/11/23,9/10/24,,,0.143,0.000,0.000,,,,,,,0,0.000,0,0.143,0,0.000,5/7/26,,,,
Data Purchases,Commercial Data,Alvarez,Team Cymru,ICE,ICE,,70CMSD25FR0000155,"Provide HSI CYMRU Recon software licenses for network monitoring, enabling threat intelligence, cybersecurity, and investigative operations",Delivery Order,0%,100%,0.13,0.13,,,9/30/25,,,,0.130,0.130,0.130,,,,,,,0,0.130,0,0,0,0.000,6/22/26,,,,
Data Purchases,Commercial Data,FS Partners,Team Cymru,ICE,ICE,,70CMSD24FR0000091,Team CYMRU software licenses,Delivery Order,0%,100%,0.13,0.13,,,9/30/24,9/29/25,,,0.130,0.000,0.000,,,,,,,0,0.000,0.13,0,0,0.000,3/2/26,https://www.vice.com/en/article/fbi-bought-netflow-data-team-cymru-contract/,,,
Access to Phone Content,Digital Forensics,C&C International Computers & Consultants,Exterro,ICE,ICE,,70CTD023FR0000063,Exterro FTK Enterprise License,Delivery Order,0%,100%,0.13,0.13,"128,670","128,670",6/14/23,6/13/24,"128,670",0,0.13,0.000,0.000,0,0,0,"128,670",0,0,0,0.000,0,0.129,0,0.000,2/26/26,,,,
Access to Phone Content,Digital Forensics,V3Gate,FinalMobile,ICE,ICE,,70CMSD20FR0000130,Informational technology software: finalmobile,Delivery Order,0%,100%,0.129,0.129,,,8/13/20,9/26/25,,,0.104,0.000,0.000,,,,,,,0,0.000,0.026,0.026,0.026,0.026,2/26/26,https://www.teeltech.com/mobile-device-forensic-tools/finalmobile-forensics/,,,
Data Purchases,Skip Tracing,"Response AI Solutions, LLC",Response AI Solutions,ICE,ICE,,70CDCR26D00000008,Skip tracing services nationwide,IDIQ,0%,100%,0.128,9.716,,,12/16/25,,,,0.128,0.128,0.128,,,,,,,0,0.128,0,0,0,0.000,6/22/26,,,,
Access to Phone Content,Digital Forensics,Oxygen Forensics,Oxygen Forensics,ICE,ICE,,70CMSD22P00000065,Oxygen forensic detective,Purchase Order,0%,100%,0.127,0.127,"127,443","127,443",9/30/22,9/29/23,"127,444",0,0.127,0.000,0.000,0,0,0,"63,722","63,722",0,0,0.000,0,0.064,0.064,0.000,3/2/26,,,,
Access to Phone Content,Digital Forensics,Oxygen Forensics,Oxygen Forensics,ICE,ICE,,70CMSD24P00000157,Oxygen forensics,Purchase Order,0%,100%,0.127,0.19,,,9/30/24,,,,0.127,0.063,0.063,,,,,,,0,0.063,0.063,0,0,0.000,6/22/26,,,,
Biometrics,Integrated biometrics,Incadence Strategic Solutions,Parsons,ICE,ICE,,70CMSD23P00000021,Biometric software,Purchase Order,0%,100%,0.126,0.126,,,4/1/23,3/31/24,,,0.126,0.000,0.000,,,,,,,0,0.000,0,0.126,0,0.000,3/2/26,,,,
Access to Phone Content,Digital Forensics,Cellebrite,Cellebrite,CBP,CBP,,70B03C24P00000281,UFED license and equipment,Purchase Order,0%,100%,0.125,0.125,,,7/31/24,7/30/25,,,0.125,0.000,0.000,,,,,,,0,0.000,0.125,0,0,0.000,4/9/26,,,,
Access to Phone Content,Digital Forensics,FS Partners,Exterro,ICE,ICE,,70CMSD22FR0000156,Exterro FTK Licenses,Delivery Order,0%,100%,0.12,0.12,,,9/30/22,9/29/23,,,0.12,0.000,0.000,,,,,,,0,0.000,0,0,0.121,0.000,2/26/26,,,,
Access to Phone Content,Digital Forensics,Blue Tech,Exterro,ICE,ICE,,70CTD022FR0000089,Exterro FTK Enterprise licenses ,Delivery Order,0%,100%,0.12,0.12,,,3/14/22,6/13/23,,,0.12,0.000,0.000,,,,,,,0,0.000,0,0,0.119,0.000,2/26/26,,,,
Access to Phone Content,Digital Forensics,GetData,GetData,ICE,ICE,,70CMSD26P00000026,Software for efficient forensic investigations,Purchase Order,0%,100%,0.12,0.24,,,4/27/26,,,,0.120,0.120,0.120,,,,,,,0.12,0.000,0,0,0,0.000,6/22/26,,,,
Access to Phone Content,Digital Forensics,GetData,GetData,ICE,ICE,,70CMSD22P00000050,GetData training and licensing,Purchase Order,0%,100%,0.119,0.119,,,9/30/22,9/29/23,,,0.119,0.000,0.000,,,,,,,0,0.000,0,0,0.119,0.000,5/7/26,,,,
Biometrics,Integrated biometrics,Parsons,Parsons,ICE,ICE,,70CMSD25P00000029,Mobile biometric devices,Purchase Order,0%,100%,0.119,0.119,,,4/25/25,,,,0.119,0.119,0.119,,,,,,,0,0.119,0,0,0,0.000,6/22/26,,,,
Footnote,Nlets,"National Law Enforcement Telecommunication System, Inc",Nlets,Secret Service,Secret Service,,70US0926P70092674,Nlets subscription,Purchase Order,0%,100%,0.116,0.25,,,1/9/26,,,,0.116,0.116,0.116,,,,,,,0.116,0.000,0,0,0,0.000,6/22/26,,,,
Access to Phone Content,Digital Forensics,Cellebrite,Cellebrite,CBP,CBP,,70B03C25P00000210,Cellebrite license renewal,Purchase Order,0%,100%,0.11,0.11,,,4/18/25,,,,0.110,0.110,0.110,,,,,,,0,0.110,0,0,0,0.000,6/22/26,,,,
Footnote,Nlets,"National Law Enforcement Telecommunication System, Inc",Nlets,Office of Procurement Operations,FPS,,70RFP325CEH000003,Annual Subscription to Nlets,Definitive Contract,0%,100%,0.11,0.66,,,10/1/25,,,,0.110,0.110,0.110,,,,,,,0,0.110,0,0,0,0.000,6/22/26,,,,
Location Identification or Tracking,LPR and LPR data,"Motorola Solutions, Inc.",Motorola,ICE,ICE,,70CMSW25P00000062,Four mobile LPR systems for ERO,Purchase Order,0%,100%,0.1,0.1,,,9/26/25,,,,0.100,0.100,0.100,,,,,,,0,0.095,0,0,0,0.000,6/22/26,AI inventory,,,
Video Surveillance,Body-worn and vehicle-mounted cameras,Guidehouse Inc.,Guidehouse,CBP,CBP,,70B01C26F00000123,Incident-driven video recording system,BPA Call,0%,100%,0.098,0.098,,,2/11/26,3/24/26,,,0.098,0.098,0.098,,,,,,,0.098,0.000,0,0,0,0.000,3/25/26,https://www.cbp.gov/document/directives/cbp-directive-4320-030b-incident-driven-video-recording-system,,,
Access to Phone Content,Digital Forensics,GetData,GetData,ICE,ICE,,70CMSD22P00000016,GetData certification and licensing,Purchase Order,0%,100%,0.096,0.096,,,2/14/22,9/29/22,,,0.096,0.000,0.000,,,,,,,0,0.000,0,0,0.096,0.000,5/7/26,,,,
Data Analytics,RAVEn,"Panamerica Computers, Inc.",Unknown,ICE,ICE,,70CTD021FR0000108,Software for RAVEn,Delivery Order,0%,100%,0.095,0.095,"95,264","95,264",5/27/21,5/16/22,"95,264",0,0.095,0.000,0.000,0,0,0,0,0,"95,264",0,0.000,0,0,0,0.095,3/6/26,,,,
Data Purchases,Social media monitoring and open-source intelligence,"FS Partners, LLP",ShadowDragon,ICE,ICE,,70CMSD23FR0000109,ShadowDragon licenses,Delivery Order,0%,100%,0.095,0.095,,,9/9/23,9/8/24,,,0.095,0.000,0.000,,,,,,,0,0.000,0,0.095,0,0.000,2/24/26,,,,
Data Purchases,Social media monitoring and open-source intelligence,Barbaricum,Barbaricum,ICE,ICE,,70CMSD25P00000146,"Provide ICE Office of Professional Responsibility with internet-based threat risk mitigation and proactive monitoring services, including vulnerability assessments",Purchase Order,0%,100%,0.095,0.095,,,9/21/25,10/20/25,,,0.095,0.095,0.095,,,,,,,0,0.095,0,0,0,0.000,2/26/26,surveillancewatch,,,
Biometrics,Integrated biometrics,Parsons,Parsons,ICE,ICE,,70CMSD25P00000115,Javelin biometric collection kits and software ,Purchase Order,0%,100%,0.094,0.094,,,9/5/25,,,,0.094,0.094,0.094,,,,,,,0,0.094,0,0,0,0.000,6/22/26,,,,
Biometrics,Integrated biometrics,Parsons,Parsons,ICE,ICE,,70CMSD25P00000100,Javelin biometric collection kits and software ,Purchase Order,0%,100%,0.094,0.094,,,9/1/25,1/31/26,,,0.094,0.094,0.094,,,,,,,0,0.094,0,0,0,0.000,3/2/26,,,,
Access to Phone Content,Digital Forensics,"Passware, Inc.",Passware,Secret Service,Secret Service,,70US0923P70092266,Passware licenses,Purchase Order,0%,100%,0.091,0.091,,,7/12/23,,,,0.091,0.030,0.030,,,,,,,0,0.030,0.032,0.029,0,0.000,6/22/26,,,,
